SK_ID_CURR,TARGET
238474,0.11353263064038681
238478,0.09753283771498684
238480,0.09943690885495454
238492,0.07728984884398636
238496,0.10839794335269397
238500,0.05542682938933186
238508,0.09140318861824487
238512,0.0789338338626751
238520,0.05052925797513403
238540,0.09025400586657319
238548,0.07401435572959335
238549,0.07733844231023636
238550,0.09061741722280833
238563,0.07558201872243482
238586,0.06426249159709109
238607,0.0777769335293784
238608,0.10483091343606551
238615,0.06303749212127231
238623,0.0853098739675293
238627,0.08628599276065185
238630,0.07645525289005747
238635,0.07473930409022528
238638,0.0957437006541402
238642,0.06422218481353928
238646,0.07796933029694973
238656,0.09036225268609169
238665,0.06911673759317014
238674,0.05451124757435319
238687,0.0974200786536754
238702,0.10302431564917092
238703,0.07760113695704725
238705,0.10669555775713103
238712,0.06489872689418949
238716,0.06967475897436586
238717,0.07176186286233296
238718,0.087989377275513
238747,0.06341014608938815
238754,0.09087187484557778
238767,0.09598395338010864
238793,0.06529739928744743
238794,0.10552875777858138
238796,0.08541729603419555
238806,0.09192833418378983
238832,0.09305734718222142
238833,0.05941028958716376
238840,0.11163805090009336
238850,0.047441558790235094
238853,0.08337449353048039
238855,0.0792022781122905
238858,0.07795716193591283
238867,0.13355020065876402
238868,0.08266745604225445
238869,0.07893618191907013
238873,0.09458674654153065
238879,0.09063050940166772
238893,0.09097696539238422
238903,0.06607209606016265
238904,0.05789984867870516
238906,0.1355913813908707
238928,0.04742251298230223
238933,0.05473328635917255
238941,0.1060723440225873
238945,0.1027190585437078
238947,0.06370643796720075
238954,0.09361641288832873
238963,0.06345039455732818
238986,0.08673889217593517
239003,0.08715681782635568
239018,0.059278009950218896
239019,0.1379677042454613
239020,0.11071196109289673
239021,0.1012522790690172
239031,0.06723844957437045
239042,0.08173935321110197
239051,0.06783295635273935
239056,0.06603760908037402
239058,0.09030778815665315
239075,0.059371005546764014
239078,0.08376760101197446
239079,0.09433490423064464
239081,0.05497860820326238
239082,0.07880577748717116
239085,0.09823648255422453
239100,0.06781848044566678
239104,0.064910026120369
239120,0.10064549130490827
239123,0.09881360841479431
239140,0.07786189396926384
239144,0.043759221827894365
239145,0.09178416302734847
239146,0.08857357498358788
239153,0.09028142691670443
239155,0.05766531530845218
239161,0.11135754247597705
239168,0.06913791320278834
239177,0.10362923648674763
239180,0.052656828340442885
239193,0.07098460798453435
239199,0.0819645994492787
239206,0.09793792857338861
239207,0.06286051758275431
239209,0.10342562385238876
239221,0.07119712797098539
239225,0.08669866433294406
239227,0.07495912492543097
239237,0.051682353427568384
239249,0.06572006482934319
239273,0.10358522567953345
239282,0.05889862563697946
239290,0.10691896291644748
239298,0.06501408157548585
239302,0.08705545051058186
239307,0.06584168703726075
239309,0.08411809101063743
239314,0.11847212717726889
239319,0.08853714965863761
239328,0.09000933185614277
239334,0.06367445479223145
239343,0.05246756239548637
239344,0.05167223188780325
239356,0.09031398906737019
239357,0.1251049946848018
239428,0.09543544775542467
239429,0.08152888553953659
239453,0.04857269880535108
239471,0.12290785740124768
239479,0.05462230874559825
239480,0.10232545144200446
239485,0.06231208347344975
239489,0.07411322284000564
239518,0.12628774351607946
239522,0.06189929159359195
239525,0.12725774329572984
239540,0.08274066782005565
239567,0.06502309350228468
239573,0.09230046561755931
239574,0.08922709442288383
239578,0.11258112929296928
239587,0.043148722324173786
239588,0.0659668466770071
239597,0.09620349919189634
239603,0.08432863805597912
239612,0.08571778700408267
239616,0.1094629418682215
239617,0.08202144418142142
239618,0.14266254479033544
239631,0.06093795206239992
239639,0.10588659603632934
239644,0.08348184000954592
239672,0.07185022855328002
239680,0.09411313394475775
239685,0.0642204950664037
239687,0.061999086860116896
239715,0.10524255282084692
239722,0.08298109592955281
239733,0.06587663648771384
239746,0.05375696245625309
239748,0.0531369848663095
239760,0.06671815405440028
239765,0.09553239864188132
239766,0.13366356052219597
239774,0.09692451363753143
239775,0.05061501672483784
239788,0.1474387950178068
239795,0.08818532001930618
239796,0.08934772349805535
239801,0.06679230899555147
239808,0.0676685456483296
239816,0.06254847752834694
239819,0.04792288876032763
239825,0.08324412768928745
239832,0.11469647966343116
239840,0.07189031855474501
239845,0.06654005782501715
239853,0.05889723950832427
239862,0.0932391613791553
239867,0.06915873553539417
239873,0.12838859043003714
239884,0.07483821050056275
239920,0.07083556158061552
239924,0.07987684518978631
239937,0.05055563205379991
239938,0.061739107381114385
239948,0.05942434916195935
239951,0.09075685413741122
239952,0.061829151467733046
239996,0.057139551287505815
239998,0.0838843677402323
240013,0.08946340740889032
240027,0.0863802617378395
240028,0.06419405754788944
240036,0.12877812478427214
240041,0.08816785199108655
240046,0.07562147124589189
240063,0.08135004234065785
240076,0.05863777383113931
240082,0.10483201299204342
240086,0.07416018900638545
240087,0.06740375655187404
240089,0.09978617959987793
240090,0.060618632312990826
240093,0.09529616860826502
240110,0.1174214080582835
240111,0.07934027632139813
240113,0.05665286981520546
240117,0.06641988207269056
240118,0.09496783058240987
240120,0.08176286156782298
240125,0.10845671626880207
240130,0.06597610520749068
240131,0.11478437710463421
240133,0.07500502773358647
240138,0.136057798411408
240149,0.07462850131128199
240161,0.0922223727916981
240177,0.07941386568441566
240188,0.07170287568578493
240197,0.07342031967100035
240204,0.11732291084397797
240215,0.06336372222065832
240257,0.08786147663021206
240266,0.0855909024697697
240284,0.08410629639678219
240296,0.07209200796031114
240300,0.07048040111122783
240312,0.05905482993727046
240314,0.1070942119619196
240320,0.07489649255530902
240321,0.0824357496048797
240337,0.10298594055330396
240339,0.11989192841612892
240341,0.07748898964447044
240342,0.09982012805130905
240346,0.06887135285884498
240348,0.06573715304883823
240364,0.09205145856847206
240378,0.08515499076749473
240382,0.09557159631249479
240387,0.07641642293169112
240404,0.08234799136406497
240409,0.0753592140905232
240412,0.05510795981739138
240413,0.09624285081188107
240414,0.09577209573691514
240415,0.04240718144842135
240416,0.0950007000440345
240427,0.04617686579592735
240428,0.09029910730217484
240438,0.0988408956627739
240447,0.05579629442261982
240489,0.10201613602461743
240494,0.06422206411302699
240495,0.07251617565325655
240507,0.08076380206874482
240526,0.1150292902331937
240530,0.09712084579685504
240531,0.10534537701248317
240554,0.10119522286244183
240559,0.08316758251002103
240561,0.06066107865917933
240577,0.08317690262141955
240578,0.09007250741779572
240585,0.11581187368405295
240587,0.10909705457623524
240594,0.12710019832032426
240603,0.06573968760887072
240615,0.0597212037941746
240629,0.07335006137212088
240631,0.08120301387966312
240637,0.05430872817897106
240646,0.1313310625424342
240649,0.058884572712030694
240657,0.04857883161762196
240664,0.12074783960214588
240665,0.11081183040700084
240668,0.05972725931318176
240670,0.10799548482781136
240685,0.07243692747815526
240689,0.0786700202810721
240702,0.06316824694622339
240707,0.06380105479988368
240709,0.10962198541363063
240712,0.06895558590689849
240716,0.05998013986805079
240717,0.06088871401937314
240725,0.06519214689158864
240733,0.061286346181933744
240742,0.12276083876770844
240744,0.052241509191035554
240819,0.08628407615926931
240820,0.05328994892772765
240826,0.10253438783554918
240836,0.10644490202884226
240839,0.06279510383632377
240847,0.07259768047357296
240859,0.10814218194904023
240866,0.1107828194371224
240868,0.06478828639312323
240875,0.07311426258011508
240878,0.06949164973275947
240888,0.07994081143058371
240896,0.09811120993374622
240897,0.05658331699040826
240898,0.0993848671207186
240899,0.12283464093266006
240900,0.06869021352308614
240901,0.09975511179312657
240902,0.08293626507604557
240903,0.09144569589532855
240904,0.06682955886298524
240910,0.056892470565033715
240916,0.07320626035543519
240921,0.07928767427910652
240923,0.08891202217055291
240929,0.07977082258048111
240930,0.07283548545747133
240931,0.07427570170944184
240932,0.09231450434867373
240938,0.11964103799097033
240943,0.065091031584733
240948,0.07933606024171594
240954,0.07426972254992738
240972,0.06276810201131937
240992,0.08832885370737724
240993,0.07607383270337818
240994,0.06708487259661464
241018,0.06299113135854678
241026,0.0792856030698247
241031,0.07843154553256035
241052,0.05682169317450876
241060,0.08921087161669167
241076,0.15470058259360928
241113,0.0881796597646243
241116,0.08513650179561337
241118,0.0955170614805488
241121,0.06994124158666012
241130,0.07106216422928519
241142,0.048108969781418355
241146,0.04455799754089991
241159,0.06871939845137749
241160,0.05559738034834407
241161,0.08648290426796101
241163,0.10780649677250209
241176,0.07751072119968208
241187,0.04626499755926356
241188,0.08821107511997159
241191,0.10033555542602324
241192,0.1207756508101307
241198,0.12535483756070734
241208,0.13767781833619183
241210,0.06719941740333633
241226,0.09394089574172684
241244,0.07933085008272808
241252,0.06420876048524614
241254,0.06983468236483745
241256,0.11511022345400972
241264,0.09486051431634752
241266,0.11616802708203766
241267,0.09047593693237238
241274,0.12042715902701769
241279,0.07637790963199848
241281,0.10712769198649193
241284,0.08598437101466042
241293,0.0573354318000041
241330,0.07551979871305277
241333,0.05006798442565653
241344,0.11369792590353779
241348,0.13348499341366862
241359,0.06703500969905299
241362,0.11332363637477699
241372,0.08964070752257647
241377,0.06652883420053025
241381,0.10328085220821816
241390,0.04965298621223311
241395,0.046296573126029854
241397,0.09785749437999172
241401,0.06395523744300849
241402,0.10372748923156513
241415,0.10426774571801517
241417,0.08203999364369946
241426,0.11223560049226483
241432,0.07616618259447902
241436,0.04432734692160057
241444,0.08210024212989425
241447,0.10047963028131886
241456,0.06906439903402821
241457,0.06101665355377115
241464,0.07271301935934091
241465,0.08094677315028917
241469,0.07107169728844644
241479,0.06527275490331796
241482,0.07524115666013965
241488,0.09722581006761086
241489,0.06903973415038638
241507,0.1415683600904782
241509,0.04782119345453376
241511,0.05956136694828286
241520,0.05354802505684379
241523,0.0687485272668001
241536,0.07878840209176992
241545,0.10549173627406797
241574,0.08544652292700627
241577,0.12876944673336976
241599,0.09431313739696152
241608,0.08646005275649808
241627,0.06831927123501984
241631,0.07407435971502146
241640,0.08507891197599383
241642,0.07112201101898678
241645,0.11127784620466315
241647,0.05558201641448297
241649,0.07146518198583748
241654,0.0861863396102817
241655,0.055865079806164196
241657,0.1376800708341903
241665,0.07804594874958322
241671,0.05615206254465931
241678,0.059064745604551556
241683,0.06168596282186596
241686,0.054742619990192844
241699,0.06620351006427258
241704,0.10308936326019293
241706,0.0820561982601277
241709,0.047861672484686646
241718,0.07216799024518021
241723,0.07066343421872098
241729,0.061020201750443356
241739,0.14314118140487084
241741,0.08079381735707931
241752,0.0932373894637311
241756,0.051797157484810466
241763,0.06344883421676643
241779,0.07312547123503345
241793,0.05410025372387997
241797,0.08364303277442427
241804,0.0692934428952251
241813,0.06826818029597026
241816,0.11509364851314746
241817,0.12424868227669933
241821,0.06250046358819676
241838,0.14253892423638057
241839,0.0681770642755918
241855,0.07895839473049644
241857,0.056822684832873054
241887,0.06231430157537614
241888,0.05963030336140228
241899,0.11104145068471401
241903,0.0495251102894616
241908,0.07615396927850211
241914,0.06991283701861904
241919,0.07756220625777717
241933,0.11043291559932947
241943,0.053231940451253054
241947,0.06608028365014071
241957,0.07948273213414404
241960,0.06299841747204817
241961,0.08626658926079431
241965,0.07732526729230113
241971,0.06285698218820758
241982,0.06675061616061663
241990,0.07141890103194148
242011,0.06876050565355207
242022,0.0672451273280512
242023,0.07588434729834787
242025,0.09494858078192046
242035,0.08707027808225792
242037,0.08773905052626006
242043,0.06468488605522724
242067,0.05641061199575391
242075,0.06273598129685747
242077,0.04883140164085934
242088,0.08808904666362961
242103,0.09836108323670248
242125,0.056062570799948995
242134,0.10818259531028936
242143,0.10106903645626072
242144,0.09249833393656898
242148,0.060785746372208224
242155,0.0689414164087815
242163,0.05780472699273182
242171,0.07054226328919613
242182,0.11327391997889276
242185,0.10278768484445899
242188,0.12930130856062358
242201,0.10127761952310803
242203,0.04861531323584813
242204,0.07827734349840963
242208,0.1280693265547128
242210,0.10330605189779114
242217,0.06841763951948412
242219,0.08448445072880331
242222,0.09896685200343175
242224,0.1036458137380282
242229,0.07855685840311005
242231,0.06623189005345669
242236,0.08244598294942268
242256,0.07385139670581485
242264,0.07008083610800382
242269,0.06461553860351697
242280,0.060029356096126175
242281,0.06196331948663126
242285,0.07289323938578483
242295,0.06412417224032521
242302,0.07300707075181936
242314,0.05781142627982014
